Num_Matrices	Median_Transfer_Time_ms
1	0.019984
11	0.012912
21	0.006656
31	0.006864
41	0.007168
51	0.007280
61	0.007776
71	0.008048
81	0.008192
91	0.008432
101	0.008944
111	0.009216
121	0.009648
131	0.009952
141	0.010800
151	0.010768
161	0.010896
171	0.011744
181	0.011392
191	0.012080
201	0.012496
211	0.012960
221	0.013296
231	0.013360
241	0.013744
251	0.013904
261	0.014576
271	0.015952
281	0.015408
291	0.015696
301	0.016176
311	0.016256
321	0.016432
331	0.016800
341	0.017264
351	0.017760
361	0.017760
371	0.018208
381	0.018832
391	0.018880
401	0.019136
411	0.020016
421	0.019984
431	0.020432
441	0.020512
451	0.021952
461	0.021616
471	0.021952
481	0.022016
491	0.022304
501	0.022752
511	0.023040
521	0.023568
531	0.024448
541	0.024064
551	0.024448
561	0.025184
571	0.027136
581	0.025264
591	0.025648
601	0.026080
611	0.026352
621	0.027712
631	0.027104
641	0.027184
651	0.027664
661	0.028128
671	0.028384
681	0.028448
691	0.029120
701	0.029216
711	0.029440
721	0.029824
731	0.030352
741	0.030432
751	0.031024
761	0.031232
771	0.031504
781	0.031952
791	0.032272
801	0.032224
811	0.032816
821	0.033216
831	0.033744
841	0.034224
851	0.034192
861	0.034928
871	0.035296
881	0.035488
891	0.035856
901	0.035936
911	0.036720
921	0.036944
931	0.037344
941	0.037408
951	0.038320
961	0.037888
971	0.038224
981	0.039168
991	0.039056
1001	0.039600
1011	0.039792
1021	0.040480
1031	0.040080
1041	0.040672
1051	0.041280
1061	0.041344
1071	0.041744
1081	0.041968
1091	0.042448
1101	0.043280
1111	0.043488
1121	0.043216
1131	0.043392
1141	0.044016
1151	0.044192
1161	0.044800
1171	0.045104
1181	0.045312
1191	0.045584
1201	0.046112
1211	0.046352
1221	0.047088
1231	0.046960
1241	0.047216
1251	0.047968
1261	0.048256
1271	0.048400
1281	0.048464
1291	0.048768
1301	0.049120
1311	0.049344
1321	0.050640
1331	0.050480
1341	0.050720
1351	0.050928
1361	0.050992
1371	0.051408
1381	0.051712
1391	0.052256
1401	0.052432
1411	0.052800
1421	0.053456
1431	0.053520
1441	0.053760
1451	0.054144
1461	0.054496
1471	0.055184
1481	0.055104
1491	0.055552
1501	0.056592
1511	0.056640
1521	0.056928
1531	0.057104
1541	0.057568
1551	0.058096
1561	0.058224
1571	0.058544
1581	0.059472
1591	0.059568
1601	0.059120
1611	0.059840
1621	0.060288
1631	0.060672
1641	0.060896
1651	0.061168
1661	0.061376
1671	0.061440
1681	0.061808
1691	0.062448
1701	0.062832
1711	0.063168
1721	0.063584
1731	0.063744
1741	0.064448
1751	0.064448
1761	0.064736
1771	0.064976
1781	0.065488
1791	0.065808
1801	0.066096
1811	0.066368
1821	0.066896
1831	0.067216
1841	0.067472
1851	0.067744
1861	0.068240
1871	0.068512
1881	0.068880
1891	0.069168
1901	0.069680
1911	0.069616
1921	0.069968
1931	0.070128
1941	0.070688
1951	0.070960
1961	0.071216
1971	0.072240
1981	0.072416
1991	0.072592
2001	0.072896
2011	0.073232
2021	0.073472
2031	0.074336
2041	0.074624
2051	0.074512
2061	0.075040
2071	0.075328
2081	0.075568
2091	0.075920
2101	0.076192
2111	0.079072
2121	0.076784
2131	0.076960
2141	0.078112
2151	0.078176
2161	0.078448
2171	0.078768
2181	0.079024
2191	0.079584
2201	0.079696
2211	0.080064
2221	0.080352
2231	0.080736
2241	0.081072
2251	0.081424
2261	0.081792
2271	0.082128
2281	0.082608
2291	0.082912
2301	0.083264
2311	0.083232
2321	0.083712
2331	0.083968
2341	0.084576
2351	0.084912
2361	0.084928
2371	0.085920
2381	0.085776
2391	0.086032
2401	0.086208
2411	0.086672
2421	0.086960
2431	0.087392
2441	0.087728
2451	0.087888
2461	0.088064
2471	0.088544
2481	0.088880
2491	0.089056
2501	0.089680
2511	0.089888
2521	0.090208
2531	0.090528
2541	0.090896
2551	0.091200
2561	0.091488
2571	0.094368
2581	0.092384
2591	0.092480
2601	0.093024
2611	0.093168
2621	0.093264
2631	0.094064
2641	0.094112
2651	0.094368
2661	0.094768
2671	0.095168
2681	0.095296
2691	0.095808
2701	0.096016
2711	0.096176
2721	0.096448
2731	0.096800
2741	0.097136
2751	0.097520
2761	0.097888
2771	0.098160
2781	0.098576
2791	0.098800
2801	0.099152
2811	0.099376
2821	0.099888
2831	0.100320
2841	0.100896
2851	0.100928
2861	0.101344
2871	0.101472
2881	0.101632
2891	0.102032
2901	0.102368
2911	0.102784
2921	0.103184
2931	0.103520
2941	0.103744
2951	0.104016
2961	0.104384
2971	0.104496
2981	0.105264
2991	0.105296
3001	0.105488
3011	0.106384
3021	0.106368
3031	0.106608
3041	0.106960
3051	0.107408
3061	0.107712
3071	0.108064
3081	0.108560
3091	0.108736
3101	0.109024
3111	0.109504
3121	0.109888
3131	0.109888
3141	0.110096
3151	0.110608
3161	0.111024
3171	0.111296
3181	0.111472
3191	0.111952
3201	0.112272
3211	0.112464
3221	0.112864
3231	0.113088
3241	0.113536
3251	0.113808
3261	0.114320
3271	0.114640
3281	0.114944
3291	0.115152
3301	0.115424
3311	0.115568
3321	0.116176
3331	0.116368
3341	0.116624
3351	0.117200
3361	0.117472
3371	0.117776
3381	0.118080
3391	0.118336
3401	0.118944
3411	0.128192
3421	0.120432
3431	0.119504
3441	0.120880
3451	0.120576
3461	0.120528
3471	0.120896
3481	0.121440
3491	0.121760
3501	0.122112
3511	0.122336
3521	0.122368
3531	0.122880
3541	0.123280
3551	0.123520
3561	0.124064
3571	0.124112
3581	0.124704
3591	0.124768
3601	0.125568
3611	0.125632
3621	0.126192
3631	0.126384
3641	0.126400
3651	0.126912
3661	0.127072
3671	0.127376
3681	0.127600
3691	0.127968
3701	0.128624
3711	0.128608
3721	0.129232
3731	0.129328
3741	0.129600
3751	0.129760
3761	0.130144
3771	0.130592
3781	0.130960
3791	0.131344
3801	0.131872
3811	0.132240
3821	0.132416
3831	0.132768
3841	0.132768
