Num_Matrices	Average_Transfer_Time_ms
1	0.028458
11	0.011773
21	0.012595
31	0.013824
41	0.015766
51	0.017709
61	0.019760
71	0.023248
81	0.025494
91	0.025808
101	0.027443
111	0.029686
121	0.031837
131	0.034701
141	0.035638
151	0.036144
161	0.037987
171	0.035130
181	0.034768
191	0.035232
201	0.036438
211	0.037862
221	0.037830
231	0.039062
241	0.040634
251	0.042714
261	0.043840
271	0.044733
281	0.046346
291	0.046163
301	0.047568
311	0.048637
321	0.049984
331	0.050755
341	0.052013
351	0.053274
361	0.054534
371	0.056275
381	0.056115
391	0.057235
401	0.058797
411	0.060064
421	0.063613
431	0.064326
441	0.064218
451	0.065610
461	0.066662
471	0.069581
481	0.068829
491	0.069370
501	0.071046
511	0.071965
521	0.073683
531	0.075072
541	0.075888
551	0.076506
561	0.077888
571	0.079082
581	0.080154
591	0.081334
601	0.082771
611	0.083203
621	0.084586
631	0.085648
641	0.088067
651	0.087878
661	0.088810
671	0.090640
681	0.091789
691	0.093117
701	0.093798
711	0.094566
721	0.096554
731	0.096790
741	0.098928
751	0.099398
761	0.101741
771	0.101222
781	0.103389
791	0.104154
801	0.105101
811	0.105357
821	0.107350
831	0.107718
841	0.110198
851	0.109958
861	0.112646
871	0.112112
881	0.114381
891	0.115808
901	0.116512
911	0.116397
921	0.118406
931	0.118845
941	0.120506
951	0.120973
961	0.123629
971	0.123315
981	0.125466
991	0.125517
1001	0.127642
1011	0.128227
1021	0.130083
1031	0.136781
1041	0.133126
1051	0.134141
1061	0.135552
1071	0.135018
1081	0.136800
1091	0.137475
1101	0.139478
1111	0.139360
1121	0.141971
1131	0.141645
1141	0.145078
1151	0.144662
1161	0.146474
1171	0.147546
1181	0.149594
1191	0.149933
1201	0.151978
1211	0.152355
1221	0.153158
1231	0.153866
1241	0.155763
1251	0.157859
1261	0.157885
1271	0.159501
1281	0.160768
1291	0.160771
1301	0.162874
1311	0.163261
1321	0.165654
1331	0.165408
1341	0.167152
1351	0.167533
1361	0.169632
