Num_Matrices	Average_Transfer_Time_ms
1	0.021869
11	0.015014
21	0.020317
31	0.021674
41	0.020218
51	0.020438
61	0.022378
71	0.020128
81	0.020163
91	0.021226
101	0.023203
111	0.021290
121	0.022010
131	0.029318
141	0.027472
151	0.029501
161	0.029565
171	0.029971
181	0.030256
191	0.029747
201	0.033117
211	0.033424
221	0.034157
231	0.034282
241	0.035978
251	0.036080
261	0.035942
271	0.037126
281	0.037997
291	0.038582
301	0.040026
311	0.038496
321	0.039558
331	0.039523
341	0.040387
351	0.039536
361	0.039850
371	0.040698
381	0.042720
391	0.038880
401	0.039869
411	0.043792
421	0.042563
431	0.044141
441	0.043322
451	0.048211
461	0.049037
471	0.053293
481	0.051171
491	0.051226
501	0.052442
511	0.054528
521	0.053635
531	0.055926
541	0.055382
551	0.055277
561	0.055238
571	0.056150
581	0.056125
591	0.059181
601	0.054362
611	0.056166
621	0.057242
631	0.063478
641	0.058410
651	0.062214
661	0.058384
671	0.059712
681	0.063827
691	0.060723
701	0.060109
711	0.064845
721	0.065078
731	0.067638
741	0.059910
751	0.069274
761	0.069421
771	0.070515
781	0.068218
791	0.071376
801	0.070250
811	0.070570
821	0.070182
831	0.070618
841	0.073475
851	0.072566
861	0.072147
871	0.073914
881	0.073091
891	0.073728
901	0.074749
911	0.073750
921	0.074291
931	0.074579
941	0.074883
951	0.078118
961	0.079165
971	0.085885
981	0.083981
991	0.085715
1001	0.084595
1011	0.085501
1021	0.084509
1031	0.083056
1041	0.082442
1051	0.086486
1061	0.087901
1071	0.088045
1081	0.086163
1091	0.087990
1101	0.088128
1111	0.088442
1121	0.087002
1131	0.089805
1141	0.087882
1151	0.089773
1161	0.093696
1171	0.089821
1181	0.090861
1191	0.091974
1201	0.091178
1211	0.096317
1221	0.094301
1231	0.098570
1241	0.096634
1251	0.100323
1261	0.097085
1271	0.101382
1281	0.101523
1291	0.103110
1301	0.102374
1311	0.104381
1321	0.102390
1331	0.102496
1341	0.102474
1351	0.103869
1361	0.101392
1371	0.105837
1381	0.104502
1391	0.106899
1401	0.105485
1411	0.105405
1421	0.104883
1431	0.106109
1441	0.105827
1451	0.107235
1461	0.104630
1471	0.110906
1481	0.110186
1491	0.115514
1501	0.113242
1511	0.118461
1521	0.114995
1531	0.119568
1541	0.116349
1551	0.117997
1561	0.116480
1571	0.118246
1581	0.116819
1591	0.119280
1601	0.118915
1611	0.120074
1621	0.118275
1631	0.119635
1641	0.119373
1651	0.120998
1661	0.114438
1671	0.118602
1681	0.118058
1691	0.121440
1701	0.121405
1711	0.124758
1721	0.123357
1731	0.128992
1741	0.128832
1751	0.131194
1761	0.131677
1771	0.133181
1781	0.130749
1791	0.132966
1801	0.133686
1811	0.133395
1821	0.131990
1831	0.134973
1841	0.133014
1851	0.134170
1861	0.132422
1871	0.136208
1881	0.132272
1891	0.134938
1901	0.130979
1911	0.136346
1921	0.134486
1931	0.138493
1941	0.135408
1951	0.138445
1961	0.136730
1971	0.142522
1981	0.144400
1991	0.149165
2001	0.145328
2011	0.146579
2021	0.145613
2031	0.149946
2041	0.147206
2051	0.149347
2061	0.146931
2071	0.151328
2081	0.146806
2091	0.147376
2101	0.148019
2111	0.148826
2121	0.148189
2131	0.153814
2141	0.149670
2151	0.150675
2161	0.152198
2171	0.152390
2181	0.153312
2191	0.156515
2201	0.151222
2211	0.153661
2221	0.154243
2231	0.159146
2241	0.157725
2251	0.162339
2261	0.160192
2271	0.164272
2281	0.160659
2291	0.163955
2301	0.162534
2311	0.162170
2321	0.160746
2331	0.168413
2341	0.162694
2351	0.165910
2361	0.165050
2371	0.166333
2381	0.164381
2391	0.167178
2401	0.164381
2411	0.166784
2421	0.165130
2431	0.167632
2441	0.167267
2451	0.169027
2461	0.168832
2471	0.171488
2481	0.165757
2491	0.175654
2501	0.177757
2511	0.179376
2521	0.173437
2531	0.178051
2541	0.174874
2551	0.182429
