Num_Matrices	Median_Transfer_Time_ms
1	0.019488
11	0.013248
21	0.006544
31	0.007136
41	0.007520
51	0.008016
61	0.008208
71	0.008048
81	0.008720
91	0.008880
101	0.009040
111	0.009488
121	0.010016
131	0.010432
141	0.010880
151	0.011280
161	0.011696
171	0.011696
181	0.012112
191	0.012496
201	0.012928
211	0.014112
221	0.014032
231	0.014144
241	0.014992
251	0.014912
261	0.015216
271	0.016160
281	0.016608
291	0.017328
301	0.017280
311	0.017168
321	0.018176
331	0.017472
341	0.020976
351	0.018640
361	0.019184
371	0.019120
381	0.019472
391	0.020288
401	0.021920
411	0.021728
421	0.025056
431	0.026160
441	0.026496
451	0.030720
461	0.030912
471	0.035376
481	0.032656
491	0.040544
501	0.035616
511	0.031920
521	0.031840
531	0.028400
541	0.036352
551	0.030160
561	0.029360
571	0.034656
581	0.035744
591	0.036928
601	0.035872
611	0.034880
621	0.030496
631	0.036016
641	0.030080
651	0.030464
661	0.030592
671	0.033040
681	0.030960
691	0.037136
701	0.037248
711	0.030832
721	0.031904
731	0.032112
741	0.031824
751	0.032224
761	0.032336
771	0.033008
781	0.033888
791	0.033552
801	0.034496
811	0.034432
821	0.042608
831	0.035296
841	0.036480
851	0.038144
861	0.036128
871	0.038000
881	0.040224
891	0.040624
901	0.040064
911	0.038576
921	0.038096
931	0.038992
941	0.038656
951	0.039680
961	0.039824
971	0.039760
981	0.040144
991	0.040080
1001	0.040768
1011	0.041024
1021	0.041040
1031	0.041280
1041	0.041824
1051	0.042592
1061	0.042384
1071	0.042496
1081	0.042848
1091	0.043104
1101	0.043504
1111	0.044096
1121	0.046800
1131	0.044304
1141	0.044752
1151	0.045568
1161	0.045744
1171	0.046240
1181	0.046224
1191	0.046384
1201	0.046832
1211	0.047200
1221	0.047312
1231	0.047888
1241	0.048032
1251	0.048608
1261	0.048896
1271	0.049440
1281	0.050352
1291	0.049664
1301	0.051120
1311	0.051360
1321	0.051280
1331	0.052768
1341	0.052480
1351	0.052368
1361	0.052656
1371	0.053872
1381	0.053344
1391	0.053472
1401	0.053760
1411	0.054304
1421	0.054512
1431	0.054976
1441	0.054992
1451	0.055408
1461	0.055616
1471	0.055728
1481	0.056256
1491	0.056160
1501	0.056640
1511	0.057056
1521	0.057520
1531	0.057600
1541	0.058144
1551	0.059584
1561	0.059328
1571	0.059280
1581	0.060144
1591	0.059904
1601	0.060096
1611	0.060528
1621	0.060912
1631	0.061328
1641	0.061744
1651	0.061632
1661	0.062400
1671	0.062528
1681	0.063376
1691	0.063440
1701	0.063440
1711	0.063872
1721	0.063904
1731	0.064688
1741	0.064704
1751	0.065072
1761	0.065184
1771	0.066032
1781	0.067584
1791	0.067584
1801	0.067056
1811	0.074240
1821	0.069632
1831	0.068432
1841	0.068224
1851	0.073984
1861	0.068944
1871	0.069264
1881	0.069920
1891	0.070048
1901	0.070848
1911	0.070976
1921	0.070528
1931	0.071200
1941	0.071344
1951	0.071440
1961	0.077872
1971	0.072976
1981	0.073072
1991	0.073792
2001	0.074400
2011	0.074944
2021	0.074864
2031	0.074704
2041	0.074432
2051	0.075040
2061	0.075296
2071	0.075424
2081	0.075840
2091	0.075920
2101	0.076768
2111	0.078672
2121	0.077472
2131	0.078112
2141	0.078480
2151	0.078784
2161	0.079152
2171	0.079296
2181	0.079568
2191	0.080720
2201	0.080304
2211	0.080688
2221	0.080928
2231	0.081168
2241	0.086832
2251	0.082624
2261	0.082512
2271	0.082336
2281	0.083232
2291	0.082976
2301	0.083472
2311	0.083968
2321	0.084112
2331	0.084464
2341	0.084880
2351	0.085168
2361	0.085136
2371	0.085792
2381	0.086000
2391	0.086512
2401	0.086640
2411	0.086864
2421	0.087632
2431	0.087632
2441	0.087984
2451	0.088256
2461	0.088496
2471	0.089008
2481	0.089632
2491	0.089680
2501	0.090144
2511	0.090432
2521	0.090512
2531	0.091008
2541	0.091424
2551	0.091808
2561	0.091744
2571	0.092160
2581	0.092816
2591	0.093184
2601	0.093376
2611	0.097520
2621	0.094096
2631	0.094528
2641	0.094784
2651	0.094720
2661	0.095072
2671	0.095440
2681	0.095648
2691	0.095904
2701	0.096496
2711	0.096672
2721	0.097056
2731	0.097216
2741	0.097760
2751	0.098176
2761	0.098320
2771	0.098784
2781	0.099184
2791	0.099312
2801	0.099712
2811	0.100048
2821	0.100240
2831	0.101168
2841	0.102192
2851	0.101808
2861	0.101616
2871	0.102016
2881	0.102896
2891	0.102928
2901	0.103152
2911	0.103664
2921	0.103920
2931	0.103856
2941	0.104208
2951	0.104512
2961	0.104960
2971	0.105568
2981	0.105632
2991	0.106208
3001	0.106336
3011	0.106560
3021	0.107120
3031	0.107568
3041	0.107920
3051	0.107920
3061	0.108112
3071	0.111088
3081	0.108784
3091	0.109024
3101	0.109504
3111	0.110064
3121	0.110352
3131	0.110688
3141	0.111200
3151	0.115056
3161	0.113040
3171	0.112048
3181	0.113200
3191	0.112416
3201	0.113088
3211	0.113456
3221	0.113568
3231	0.113552
3241	0.113904
3251	0.114352
3261	0.114864
3271	0.114960
3281	0.115456
3291	0.115792
3301	0.116000
3311	0.116576
3321	0.116464
3331	0.116992
3341	0.117296
3351	0.117984
3361	0.117984
3371	0.118032
3381	0.118704
3391	0.119024
3401	0.119456
3411	0.133616
3421	0.120848
3431	0.120800
3441	0.120528
3451	0.120784
3461	0.121168
3471	0.121600
3481	0.121920
3491	0.122144
3501	0.122496
3511	0.122880
3521	0.123360
3531	0.123408
3541	0.123568
3551	0.123984
3561	0.124480
3571	0.124784
3581	0.125008
3591	0.125280
3601	0.125616
3611	0.126048
3621	0.126720
3631	0.127072
3641	0.127408
3651	0.127296
3661	0.127856
3671	0.128080
3681	0.128192
3691	0.128816
3701	0.129200
3711	0.129472
3721	0.129600
3731	0.129856
3741	0.130368
3751	0.130608
3761	0.131008
3771	0.131104
3781	0.131568
3791	0.131712
3801	0.132560
3811	0.132304
3821	0.132832
3831	0.133312
3841	0.133504
3851	0.133872
3861	0.134192
3871	0.134480
3881	0.134864
3891	0.135584
3901	0.135648
3911	0.135616
3921	0.136224
3931	0.136496
3941	0.136752
3951	0.137040
3961	0.137216
3971	0.137632
3981	0.138192
3991	0.138640
4001	0.138704
4011	0.139040
4021	0.139504
4031	0.139760
4041	0.140192
4051	0.140464
4061	0.140704
4071	0.141072
4081	0.141408
4091	0.141888
4101	0.141936
4111	0.142352
4121	0.142752
4131	0.143184
4141	0.143296
4151	0.143440
4161	0.143920
4171	0.144320
4181	0.144592
4191	0.144864
4201	0.145456
4211	0.145600
4221	0.145856
4231	0.146352
4241	0.146688
4251	0.146976
4261	0.147296
4271	0.147616
4281	0.147760
4291	0.149280
4301	0.149168
4311	0.149376
4321	0.149136
4331	0.149536
4341	0.150496
4351	0.150400
4361	0.150880
4371	0.151536
4381	0.151696
4391	0.151696
4401	0.152016
4411	0.152032
4421	0.152752
4431	0.153072
4441	0.153824
4451	0.154320
4461	0.154480
4471	0.154640
4481	0.154912
4491	0.155776
4501	0.155520
4511	0.155920
4521	0.156464
4531	0.156192
4541	0.156576
4551	0.157136
4561	0.157264
4571	0.157504
4581	0.157744
4591	0.158192
4601	0.158160
4611	0.158592
4621	0.159200
4631	0.159424
4641	0.159920
4651	0.160176
4661	0.160320
4671	0.160640
4681	0.160992
4691	0.161088
4701	0.161616
4711	0.161968
4721	0.162208
4731	0.162336
4741	0.162720
4751	0.163328
4761	0.163664
4771	0.163968
4781	0.164480
4791	0.164720
4801	0.164464
4811	0.165216
4821	0.165520
4831	0.165728
4841	0.166240
4851	0.167200
4861	0.166832
4871	0.167040
4881	0.167616
4891	0.167936
4901	0.168544
4911	0.168528
4921	0.169072
4931	0.169488
4941	0.169408
4951	0.169856
4961	0.170064
4971	0.170304
4981	0.170752
4991	0.171280
5001	0.171456
5011	0.171440
5021	0.172912
5031	0.172832
5041	0.172752
5051	0.173568
5061	0.173104
5071	0.173712
5081	0.174336
5091	0.174336
5101	0.175184
5111	0.175088
5121	0.175216
5131	0.175792
5141	0.175920
5151	0.176144
5161	0.176880
5171	0.177136
5181	0.177616
5191	0.177712
5201	0.177792
5211	0.178832
5221	0.178640
5231	0.179056
5241	0.179424
5251	0.180208
5261	0.180160
5271	0.180752
5281	0.181008
5291	0.181008
5301	0.181152
5311	0.181600
5321	0.182064
5331	0.182720
5341	0.182464
5351	0.182560
5361	0.183152
5371	0.183648
5381	0.183632
5391	0.183840
5401	0.184192
5411	0.184464
5421	0.184880
5431	0.185088
5441	0.185264
5451	0.185616
5461	0.186176
5471	0.186656
5481	0.186592
5491	0.187136
5501	0.187776
5511	0.188288
5521	0.188528
5531	0.188928
5541	0.189088
5551	0.189168
5561	0.189584
5571	0.189472
5581	0.190432
5591	0.191040
5601	0.190640
5611	0.190992
5621	0.191216
5631	0.191200
5641	0.191936
5651	0.192592
5661	0.192592
5671	0.193744
5681	0.194000
5691	0.193760
5701	0.193888
5711	0.194240
5721	0.194688
5731	0.194816
5741	0.195120
5751	0.196272
5761	0.196528
5771	0.196272
5781	0.196560
5791	0.196784
5801	0.197696
5811	0.197696
5821	0.197952
5831	0.198304
5841	0.198736
5851	0.199264
5861	0.199648
5871	0.199760
5881	0.199696
5891	0.200176
5901	0.200704
5911	0.201296
5921	0.201024
5931	0.201360
5941	0.201760
5951	0.202128
5961	0.202848
5971	0.203024
5981	0.203184
5991	0.203472
6001	0.204800
6011	0.204080
6021	0.205120
6031	0.204720
6041	0.205440
6051	0.205504
6061	0.205440
6071	0.206112
6081	0.206640
6091	0.206592
6101	0.208032
6111	0.208352
6121	0.207744
6131	0.207872
6141	0.208608
6151	0.208656
6161	0.209088
6171	0.209936
6181	0.210544
6191	0.210160
6201	0.210512
6211	0.210816
6221	0.210880
6231	0.211312
6241	0.211440
6251	0.212176
6261	0.212176
6271	0.212528
6281	0.213424
6291	0.213152
6301	0.213536
6311	0.213792
6321	0.214432
6331	0.214800
6341	0.214720
6351	0.215040
6361	0.215552
6371	0.215872
6381	0.216784
6391	0.216768
6401	0.216704
6411	0.216976
6421	0.217648
6431	0.217824
6441	0.218128
6451	0.218400
6461	0.218752
6471	0.219232
6481	0.219408
6491	0.220384
6501	0.220192
6511	0.220416
6521	0.220816
6531	0.220528
6541	0.221600
6551	0.222272
6561	0.222208
6571	0.223024
6581	0.223504
6591	0.223200
6601	0.223056
6611	0.223888
6621	0.224672
6631	0.224496
6641	0.225024
6651	0.225056
6661	0.225824
6671	0.226032
6681	0.226320
6691	0.226640
6701	0.226912
6711	0.227248
6721	0.227152
6731	0.227904
6741	0.228016
6751	0.228656
6761	0.228496
6771	0.228752
6781	0.229488
6791	0.230032
6801	0.231104
6811	0.236480
6821	0.230432
6831	0.230720
6841	0.231312
6851	0.231456
6861	0.231856
6871	0.232192
6881	0.232672
6891	0.232896
6901	0.233312
6911	0.234112
6921	0.233712
6931	0.233872
6941	0.234624
6951	0.234864
6961	0.235408
6971	0.235504
6981	0.235392
6991	0.236448
7001	0.236528
7011	0.236496
7021	0.236944
7031	0.237968
7041	0.237856
7051	0.238048
7061	0.238736
7071	0.238448
7081	0.238976
7091	0.239040
7101	0.239376
7111	0.239920
7121	0.240800
7131	0.240576
7141	0.241072
7151	0.241728
7161	0.246768
7171	0.241808
7181	0.242352
7191	0.242864
7201	0.242912
7211	0.243184
7221	0.243632
7231	0.243808
7241	0.244640
7251	0.244688
7261	0.245040
7271	0.249632
7281	0.245392
7291	0.246128
7301	0.246640
7311	0.246640
7321	0.246976
7331	0.247232
7341	0.247600
7351	0.248336
7361	0.248704
7371	0.248720
7381	0.248336
7391	0.249040
7401	0.249168
7411	0.249360
7421	0.249952
7431	0.250576
7441	0.266720
7451	0.251072
7461	0.251600
7471	0.251824
7481	0.251648
7491	0.252064
7501	0.252560
7511	0.252736
7521	0.253168
7531	0.253632
7541	0.253664
7551	0.254320
7561	0.254352
7571	0.254960
7581	0.255312
7591	0.255536
7601	0.256096
7611	0.256432
7621	0.256512
7631	0.256816
7641	0.256800
7651	0.257392
7661	0.257664
7671	0.258304
7681	0.258304
7691	0.258608
7701	0.258992
7711	0.259232
7721	0.260016
7731	0.260128
7741	0.260576
7751	0.260448
7761	0.260976
7771	0.261440
7781	0.261360
7791	0.261872
7801	0.262112
7811	0.262592
7821	0.262656
7831	0.263104
7841	0.263648
7851	0.264080
7861	0.264416
7871	0.264832
7881	0.265200
7891	0.265104
7901	0.266496
7911	0.265984
7921	0.266256
7931	0.266736
7941	0.267216
7951	0.269072
7961	0.267920
7971	0.270336
7981	0.268272
7991	0.268112
8001	0.268864
8011	0.269360
8021	0.269424
8031	0.269776
8041	0.270656
8051	0.270592
8061	0.270816
8071	0.271104
8081	0.271136
8091	0.271744
8101	0.271728
8111	0.272144
8121	0.272448
8131	0.272896
8141	0.273376
8151	0.273728
8161	0.273952
8171	0.274384
8181	0.274928
8191	0.275712
8201	0.275552
8211	0.275664
8221	0.275936
8231	0.276128
8241	0.276784
8251	0.276816
8261	0.277024
8271	0.277424
8281	0.277824
8291	0.278160
8301	0.278432
8311	0.278848
8321	0.279024
8331	0.279312
8341	0.279440
8351	0.279808
8361	0.280304
8371	0.280672
8381	0.281120
8391	0.281232
8401	0.281744
8411	0.282240
8421	0.282560
