Num_Matrices	Median_Transfer_Time_ms
1	0.018432
11	0.013056
21	0.006448
31	0.007168
41	0.007600
51	0.007664
61	0.008000
71	0.008272
81	0.008240
91	0.008880
101	0.009184
111	0.009792
121	0.009616
131	0.010096
141	0.010448
151	0.011392
161	0.011280
171	0.011680
181	0.011840
191	0.012112
201	0.012528
211	0.012640
221	0.013264
231	0.013280
241	0.013584
251	0.014464
261	0.014992
271	0.016000
281	0.016416
291	0.016240
301	0.016304
311	0.017072
321	0.016976
331	0.017280
341	0.017952
351	0.018080
361	0.018128
371	0.018368
381	0.018928
391	0.018848
401	0.019632
411	0.020256
421	0.020560
431	0.020544
441	0.020768
451	0.021024
461	0.023168
471	0.022080
481	0.022144
491	0.022352
501	0.023392
511	0.023200
521	0.023520
531	0.024448
541	0.024288
551	0.024464
561	0.024864
571	0.025264
581	0.025184
591	0.025808
601	0.026416
611	0.026528
621	0.026816
631	0.027984
641	0.026944
651	0.027136
661	0.027904
671	0.028032
681	0.028640
691	0.029200
701	0.029632
711	0.029408
721	0.030464
731	0.030480
741	0.030656
751	0.031072
761	0.031376
771	0.031728
781	0.032496
791	0.032224
801	0.032912
811	0.032880
821	0.033056
831	0.033840
841	0.034064
851	0.033984
861	0.035456
871	0.035168
881	0.035568
891	0.035552
901	0.035856
911	0.036368
921	0.036608
931	0.037200
941	0.037248
951	0.037776
961	0.038000
971	0.038320
981	0.038512
991	0.038928
1001	0.039680
1011	0.040032
1021	0.040192
1031	0.040432
1041	0.040672
1051	0.041168
1061	0.041600
1071	0.041808
1081	0.042384
1091	0.043072
1101	0.042976
1111	0.043760
1121	0.046768
1131	0.043904
1141	0.044976
1151	0.045184
1161	0.045536
1171	0.045728
1181	0.046032
1191	0.045904
1201	0.046576
1211	0.046320
1221	0.046640
1231	0.047184
1241	0.047888
1251	0.048000
1261	0.048096
1271	0.049168
1281	0.048992
1291	0.049152
1301	0.049904
1311	0.050048
1321	0.051136
1331	0.050688
1341	0.051136
1351	0.051328
1361	0.051584
1371	0.051984
1381	0.052528
1391	0.052848
1401	0.052688
1411	0.053296
1421	0.053840
1431	0.054464
1441	0.054256
1451	0.054512
1461	0.054912
1471	0.055248
1481	0.055872
1491	0.055392
1501	0.056576
1511	0.056288
1521	0.057248
1531	0.057328
1541	0.057296
1551	0.058128
1561	0.058544
1571	0.059056
1581	0.059520
1591	0.059152
1601	0.059136
1611	0.062080
1621	0.060240
1631	0.060560
1641	0.062000
1651	0.061296
1661	0.062128
1671	0.062752
1681	0.062416
1691	0.062192
1701	0.063856
1711	0.066848
1721	0.063968
1731	0.064432
1741	0.065264
1751	0.064848
1761	0.064960
1771	0.065296
1781	0.065856
1791	0.066112
1801	0.066528
1811	0.066576
1821	0.067040
1831	0.067680
1841	0.067680
1851	0.069456
1861	0.068448
1871	0.068672
1881	0.069264
1891	0.069392
1901	0.070096
1911	0.070736
1921	0.070224
1931	0.070176
1941	0.071104
1951	0.071072
1961	0.071808
1971	0.072240
1981	0.072736
1991	0.072800
2001	0.073424
2011	0.073472
2021	0.074000
2031	0.074464
2041	0.074656
2051	0.074944
2061	0.075152
2071	0.075568
2081	0.076432
2091	0.076240
2101	0.077504
2111	0.077296
2121	0.077568
2131	0.077776
2141	0.079824
2151	0.078832
2161	0.079936
2171	0.080016
2181	0.079664
2191	0.080576
2201	0.080160
2211	0.080560
2221	0.080992
2231	0.081216
2241	0.081072
2251	0.081616
2261	0.082144
2271	0.082288
2281	0.082640
2291	0.083072
2301	0.083312
2311	0.083488
2321	0.083856
2331	0.084176
2341	0.085712
2351	0.084912
2361	0.085040
2371	0.085760
2381	0.085888
2391	0.086160
2401	0.086672
2411	0.086464
2421	0.087008
2431	0.087632
2441	0.087872
2451	0.087744
2461	0.088576
2471	0.088400
2481	0.089104
2491	0.089376
2501	0.089552
2511	0.089904
2521	0.090624
2531	0.090464
2541	0.091280
2551	0.091568
2561	0.091664
2571	0.091984
2581	0.092416
2591	0.092640
2601	0.093024
2611	0.093520
2621	0.093696
2631	0.094416
2641	0.094464
2651	0.094352
2661	0.095088
2671	0.095472
2681	0.095472
2691	0.095872
2701	0.096400
2711	0.096528
2721	0.096896
