Num_Matrices	Average_Transfer_Time_ms
1	0.035530
11	0.010563
21	0.011344
31	0.012202
41	0.013466
51	0.014480
61	0.017030
71	0.017366
81	0.018688
91	0.020861
101	0.020429
111	0.021882
121	0.022867
131	0.024573
141	0.026525
151	0.026227
161	0.027680
171	0.024755
181	0.022352
191	0.023117
201	0.025840
211	0.024365
221	0.025933
231	0.025456
241	0.026115
251	0.026637
261	0.027430
271	0.027974
281	0.028438
291	0.030906
301	0.029974
311	0.032384
321	0.031133
331	0.032806
341	0.032429
351	0.033766
361	0.033574
371	0.034890
381	0.038061
391	0.036573
401	0.036192
411	0.037475
421	0.042080
431	0.041606
441	0.038707
451	0.043462
461	0.039990
471	0.041424
481	0.041517
491	0.042707
501	0.042342
511	0.043968
521	0.044861
531	0.045363
541	0.044918
551	0.048506
561	0.046282
571	0.054579
581	0.050122
591	0.049283
601	0.052182
611	0.050624
621	0.050173
631	0.051885
641	0.052627
651	0.052864
661	0.052650
671	0.054650
681	0.054138
691	0.055610
701	0.054928
711	0.057024
721	0.056458
731	0.058147
741	0.057613
751	0.058954
761	0.058627
771	0.061510
781	0.061430
791	0.062877
801	0.062822
811	0.064022
821	0.064019
831	0.065472
841	0.065405
851	0.067328
861	0.066186
871	0.067472
881	0.067632
891	0.069011
901	0.068499
911	0.069562
921	0.070614
931	0.070205
941	0.070326
951	0.073261
961	0.070963
971	0.072717
981	0.072262
991	0.073930
1001	0.073568
1011	0.074835
1021	0.074646
1031	0.078522
1041	0.075760
1051	0.077341
1061	0.077005
1071	0.078541
1081	0.082038
1091	0.080483
1101	0.079664
1111	0.081341
1121	0.081110
1131	0.082352
1141	0.081942
1151	0.083347
1161	0.083734
1171	0.085507
1181	0.084429
1191	0.086637
1201	0.085597
1211	0.087117
1221	0.086758
1231	0.089366
1241	0.088336
1251	0.089437
1261	0.089398
1271	0.093162
1281	0.090662
1291	0.092038
1301	0.092058
1311	0.093709
1321	0.092800
1331	0.094080
1341	0.094237
1351	0.096246
1361	0.095238
1371	0.096896
1381	0.096557
1391	0.098557
1401	0.097827
1411	0.099210
1421	0.099859
1431	0.100541
1441	0.100416
1451	0.102064
1461	0.102851
1471	0.105443
1481	0.102819
1491	0.104342
1501	0.104195
1511	0.106970
1521	0.105069
1531	0.107395
1541	0.106586
1551	0.107792
1561	0.107597
1571	0.109603
1581	0.108973
1591	0.111120
1601	0.109910
1611	0.112253
1621	0.113859
1631	0.112714
1641	0.112576
1651	0.113885
1661	0.113757
1671	0.115226
1681	0.115085
1691	0.116333
1701	0.119270
1711	0.117600
1721	0.120605
1731	0.118989
1741	0.120016
1751	0.119664
1761	0.120189
1771	0.121370
1781	0.121962
1791	0.122490
1801	0.123840
1811	0.123882
1821	0.124784
1831	0.125424
1841	0.126291
1851	0.126333
1861	0.126858
1871	0.127942
1881	0.128058
1891	0.128803
1901	0.129466
1911	0.129955
1921	0.130390
1931	0.131146
1941	0.131635
1951	0.132381
1961	0.132832
1971	0.133510
1981	0.134102
1991	0.134778
2001	0.136752
2011	0.137123
2021	0.136579
2031	0.137114
2041	0.137571
2051	0.138266
2061	0.140138
2071	0.140771
2081	0.140698
2091	0.140669
2101	0.141296
2111	0.142032
2121	0.143133
2131	0.143315
2141	0.143978
2151	0.144544
2161	0.145229
2171	0.146234
2181	0.146797
2191	0.148662
2201	0.148093
2211	0.148070
2221	0.149053
2231	0.149427
2241	0.150022
2251	0.150419
2261	0.151917
2271	0.151798
2281	0.152586
2291	0.152976
2301	0.154621
2311	0.154384
2321	0.155043
2331	0.156458
2341	0.160355
2351	0.156877
2361	0.160586
2371	0.158992
2381	0.163690
2391	0.159299
2401	0.160106
2411	0.160842
2421	0.161302
2431	0.166618
2441	0.162493
2451	0.162976
2461	0.165139
2471	0.164205
2481	0.167440
2491	0.165472
2501	0.166957
2511	0.167408
2521	0.168240
2531	0.167702
2541	0.171258
2551	0.169277
2561	0.169731
2571	0.170317
2581	0.171114
2591	0.171456
2601	0.174736
2611	0.172739
2621	0.174022
2631	0.175197
2641	0.175264
2651	0.177510
2661	0.176051
2671	0.176061
2681	0.176307
2691	0.176899
2701	0.177738
2711	0.177136
2721	0.178451
2731	0.177933
2741	0.179648
2751	0.178970
2761	0.179018
2771	0.179939
2781	0.179315
2791	0.180720
2801	0.180099
2811	0.181709
2821	0.180899
2831	0.181354
2841	0.182979
2851	0.182486
2861	0.182115
2871	0.184995
2881	0.184026
2891	0.183587
2901	0.184752
2911	0.185920
2921	0.184701
2931	0.184339
2941	0.184598
2951	0.187853
2961	0.185827
2971	0.188362
2981	0.187386
2991	0.187526
3001	0.189920
3011	0.187459
3021	0.188061
3031	0.187987
3041	0.191520
3051	0.189475
3061	0.189018
3071	0.190438
