Num_Matrices	Average_Transfer_Time_ms
1	0.020218
11	0.017584
21	0.023338
31	0.031872
41	0.024006
51	0.024432
61	0.026490
71	0.027222
81	0.028445
91	0.028432
101	0.029968
111	0.030150
121	0.033126
131	0.036522
141	0.038086
151	0.042349
161	0.042742
171	0.043024
181	0.046470
191	0.045382
201	0.047142
211	0.046928
221	0.046874
231	0.048442
241	0.051507
251	0.051824
261	0.054195
271	0.054054
281	0.054678
291	0.054963
301	0.056592
311	0.057696
321	0.058352
331	0.058208
341	0.061594
351	0.060826
361	0.062099
371	0.062035
381	0.068064
391	0.065786
401	0.069181
411	0.070160
421	0.074403
431	0.074950
441	0.076070
451	0.077581
461	0.081098
471	0.079869
481	0.082115
491	0.083021
501	0.086752
511	0.084490
521	0.088384
531	0.086861
541	0.095293
551	0.092397
561	0.093706
571	0.093584
581	0.094781
591	0.096886
601	0.096781
611	0.095674
621	0.098867
631	0.097926
641	0.102701
651	0.094288
661	0.100816
671	0.099651
681	0.102406
691	0.099850
701	0.105309
711	0.107456
721	0.112384
731	0.111450
741	0.118058
751	0.114592
761	0.118739
771	0.121741
781	0.123373
791	0.122429
801	0.123955
811	0.121117
821	0.126250
831	0.128454
841	0.132003
851	0.128810
861	0.127258
871	0.128179
881	0.132234
891	0.128442
901	0.132586
911	0.128314
921	0.133936
931	0.130771
941	0.135517
951	0.134042
961	0.140794
971	0.133862
981	0.140362
991	0.139360
1001	0.142198
1011	0.141098
1021	0.147926
1031	0.148256
1041	0.152800
1051	0.150307
1061	0.155757
1071	0.151376
1081	0.155286
1091	0.155328
1101	0.158938
1111	0.155920
1121	0.161213
1131	0.158835
1141	0.163174
1151	0.160272
1161	0.165328
1171	0.163085
1181	0.166406
1191	0.164451
1201	0.169414
1211	0.164653
1221	0.171322
1231	0.166272
1241	0.173862
1251	0.168547
1261	0.175814
1271	0.169898
1281	0.177219
1291	0.169728
1301	0.180730
1311	0.180416
1321	0.192762
1331	0.182637
1341	0.189674
1351	0.187078
1361	0.192995
1371	0.196944
1381	0.201536
1391	0.194854
1401	0.199411
1411	0.196371
1421	0.202547
1431	0.195958
1441	0.202346
1451	0.202349
1461	0.204506
1471	0.198323
1481	0.205152
1491	0.201069
1501	0.203594
1511	0.200077
1521	0.208336
1531	0.203744
1541	0.210147
1551	0.205158
1561	0.211568
1571	0.207734
1581	0.215248
1591	0.211722
1601	0.218208
1611	0.211568
1621	0.223110
1631	0.220464
1641	0.227130
1651	0.224752
1661	0.231069
1671	0.226733
1681	0.233546
1691	0.228464
1701	0.235459
1711	0.227517
1721	0.233610
1731	0.230173
1741	0.238605
1751	0.231469
1761	0.238835
1771	0.233347
1781	0.241952
1791	0.234970
1801	0.245165
1811	0.237734
1821	0.244880
1831	0.238950
1841	0.247424
1851	0.243245
1861	0.252768
1871	0.245936
1881	0.256454
1891	0.249744
1901	0.258182
1911	0.254294
1921	0.296467
1931	0.253274
1941	0.265818
1951	0.258906
1961	0.268173
1971	0.262976
1981	0.270669
1991	0.270902
2001	0.307162
2011	0.264810
2021	0.273446
2031	0.265587
2041	0.275677
2051	0.269430
2061	0.277539
2071	0.271002
2081	0.315181
2091	0.308682
2101	0.282426
2111	0.341494
2121	0.283981
2131	0.276400
2141	0.282070
2151	0.276774
2161	0.287290
2171	0.287866
2181	0.292614
2191	0.328461
2201	0.298963
2211	0.295181
2221	0.352813
2231	0.297398
2241	0.303549
2251	0.295392
2261	0.313075
2271	0.338467
2281	0.304822
2291	0.338970
2301	0.309446
2311	0.301280
2321	0.314832
2331	0.302400
2341	0.311702
2351	0.305850
2361	0.311917
2371	0.308269
2381	0.316176
2391	0.306941
2401	0.320234
2411	0.310851
2421	0.320131
2431	0.312467
2441	0.324394
2451	0.314010
2461	0.325354
2471	0.318170
2481	0.328726
2491	0.324986
2501	0.336768
2511	0.328899
2521	0.339248
2531	0.329376
2541	0.341706
2551	0.331718
2561	0.343862
2571	0.330886
2581	0.342749
2591	0.337507
2601	0.346710
2611	0.335008
2621	0.348970
2631	0.341974
2641	0.353517
2651	0.355750
2661	0.358707
2671	0.348224
2681	0.357622
2691	0.345958
2701	0.367402
2711	0.350630
2721	0.360957
2731	0.348803
2741	0.363126
