Num_Matrices	Median_Transfer_Time_ms
1	0.019968
11	0.013376
21	0.006816
31	0.006880
41	0.007200
51	0.007392
61	0.008192
71	0.008128
81	0.008704
91	0.008672
101	0.009184
111	0.009536
121	0.010032
131	0.010592
141	0.011264
151	0.011248
161	0.011328
171	0.011728
181	0.011984
191	0.012704
201	0.012960
211	0.014224
221	0.014480
231	0.014784
241	0.015056
251	0.015552
261	0.016016
271	0.016832
281	0.015824
291	0.016736
301	0.016144
311	0.017664
321	0.017424
331	0.018096
341	0.018128
351	0.017968
361	0.019152
371	0.019216
381	0.019296
391	0.019232
401	0.019216
411	0.019392
421	0.019872
431	0.020032
441	0.020432
451	0.020976
461	0.021104
471	0.021504
481	0.022064
491	0.022304
501	0.022496
511	0.023280
521	0.023632
531	0.023952
541	0.024304
551	0.024448
561	0.024688
571	0.024832
581	0.025088
591	0.025504
601	0.025968
611	0.026336
621	0.026752
631	0.028096
641	0.027072
651	0.027360
661	0.027920
671	0.028112
681	0.028768
691	0.028784
701	0.029488
711	0.029520
721	0.030000
731	0.029952
741	0.030432
751	0.030656
761	0.030928
771	0.031712
781	0.032288
791	0.032448
801	0.032416
811	0.032688
821	0.032944
831	0.033584
841	0.034144
851	0.034128
861	0.034720
871	0.034832
881	0.035632
891	0.035696
901	0.035920
911	0.036432
921	0.036560
931	0.037136
941	0.037488
951	0.037680
961	0.038688
971	0.038304
981	0.038688
991	0.038944
1001	0.040192
1011	0.039696
1021	0.040576
1031	0.040240
1041	0.040704
1051	0.040896
1061	0.042176
1071	0.041744
1081	0.042128
1091	0.042400
1101	0.042944
1111	0.043536
1121	0.046064
1131	0.043808
1141	0.044432
1151	0.048032
1161	0.046224
1171	0.045376
1181	0.046288
1191	0.046496
1201	0.046944
1211	0.046800
1221	0.047568
1231	0.047520
1241	0.048688
1251	0.047856
1261	0.048480
1271	0.049200
1281	0.049568
1291	0.049392
1301	0.049424
1311	0.049776
1321	0.051088
1331	0.051024
1341	0.051616
1351	0.051904
1361	0.051920
1371	0.051936
1381	0.052656
1391	0.052624
1401	0.052864
1411	0.053472
1421	0.053904
1431	0.053968
1441	0.053712
1451	0.055632
1461	0.055104
1471	0.055568
1481	0.055744
1491	0.055392
1501	0.056288
1511	0.056592
1521	0.056992
1531	0.057312
1541	0.057376
1551	0.057616
1561	0.058416
1571	0.058272
1581	0.059328
1591	0.059328
1601	0.059408
1611	0.060608
1621	0.060688
1631	0.060704
1641	0.061008
1651	0.061008
1661	0.061312
1671	0.061696
1681	0.062256
1691	0.062064
1701	0.063040
1711	0.063456
1721	0.063088
1731	0.063760
1741	0.064272
1751	0.064608
1761	0.064864
1771	0.065216
1781	0.066096
1791	0.066784
1801	0.066784
1811	0.066768
1821	0.067392
1831	0.067296
1841	0.067888
1851	0.067904
1861	0.068128
1871	0.068672
1881	0.069008
1891	0.069568
1901	0.069696
1911	0.069744
1921	0.070384
1931	0.070768
1941	0.071056
1951	0.071120
1961	0.071904
1971	0.072480
1981	0.073056
1991	0.072960
2001	0.073136
2011	0.073408
2021	0.073696
2031	0.074784
2041	0.074464
2051	0.074864
2061	0.075056
2071	0.075344
2081	0.075808
2091	0.075840
2101	0.076304
2111	0.076912
2121	0.076912
2131	0.077072
2141	0.078224
2151	0.078032
2161	0.078496
2171	0.079104
2181	0.079248
2191	0.079664
2201	0.080096
2211	0.080288
2221	0.080768
2231	0.080848
2241	0.081104
2251	0.081840
2261	0.082144
2271	0.082288
2281	0.082448
2291	0.082656
2301	0.083312
2311	0.083488
2321	0.083920
2331	0.084272
2341	0.084848
2351	0.084832
2361	0.085200
2371	0.086032
2381	0.085712
2391	0.086112
2401	0.086288
2411	0.086576
2421	0.087040
2431	0.087824
2441	0.087584
2451	0.087984
2461	0.088304
2471	0.088560
2481	0.089104
2491	0.089216
2501	0.089328
2511	0.089840
2521	0.090720
2531	0.090608
2541	0.091152
2551	0.091008
2561	0.091440
2571	0.091728
2581	0.092320
2591	0.092608
2601	0.093072
2611	0.093248
2621	0.093520
2631	0.094112
2641	0.094048
2651	0.094640
2661	0.095104
2671	0.095072
2681	0.095632
2691	0.095696
2701	0.096176
2711	0.096608
2721	0.096544
2731	0.096928
2741	0.097296
2751	0.097616
2761	0.097664
2771	0.098336
2781	0.098752
2791	0.098704
2801	0.099248
2811	0.099776
2821	0.099696
2831	0.100368
2841	0.100848
2851	0.100880
2861	0.101136
2871	0.101296
2881	0.101632
2891	0.102112
2901	0.102896
2911	0.102704
2921	0.103216
2931	0.103520
2941	0.103616
2951	0.104000
2961	0.104400
2971	0.104576
2981	0.105072
2991	0.105648
3001	0.105472
3011	0.106208
3021	0.106528
3031	0.106800
3041	0.107472
3051	0.108144
3061	0.107840
3071	0.109184
3081	0.108800
3091	0.109120
3101	0.109024
3111	0.109472
3121	0.109888
3131	0.110192
3141	0.110384
3151	0.111072
3161	0.111488
3171	0.111504
3181	0.111600
3191	0.111952
3201	0.112160
3211	0.112624
3221	0.113104
3231	0.113152
3241	0.113872
3251	0.114064
3261	0.114336
3271	0.114368
3281	0.114960
3291	0.115472
3301	0.116448
3311	0.116800
3321	0.116976
3331	0.116896
3341	0.117296
3351	0.117472
3361	0.117696
3371	0.117936
3381	0.118192
3391	0.118928
3401	0.119152
3411	0.128624
3421	0.120016
3431	0.120000
3441	0.120240
3451	0.120832
3461	0.120896
3471	0.121616
3481	0.121536
3491	0.122112
3501	0.122128
3511	0.122448
3521	0.122624
3531	0.123360
3541	0.123744
3551	0.123504
3561	0.124368
3571	0.124432
3581	0.124848
3591	0.124912
3601	0.125360
3611	0.125696
3621	0.125968
3631	0.126352
3641	0.126816
3651	0.127440
3661	0.127552
3671	0.127680
3681	0.127936
3691	0.128240
3701	0.129136
3711	0.129648
3721	0.129456
3731	0.129744
3741	0.129952
3751	0.130240
3761	0.130736
3771	0.130944
3781	0.131136
3791	0.131376
3801	0.132400
3811	0.132048
3821	0.132272
3831	0.132848
3841	0.133216
3851	0.133568
3861	0.134288
3871	0.134240
3881	0.134496
3891	0.135312
3901	0.135472
3911	0.135696
3921	0.136000
3931	0.136192
3941	0.136608
3951	0.137200
3961	0.137184
3971	0.137712
3981	0.137888
3991	0.137920
4001	0.138480
4011	0.138912
4021	0.139104
4031	0.139392
4041	0.139616
