Num_Matrices	Average_Transfer_Time_ms
1	0.074922
11	0.011424
21	0.011187
31	0.012131
41	0.014541
51	0.014467
61	0.015578
71	0.017238
81	0.018432
91	0.018998
101	0.020717
111	0.021738
121	0.022877
131	0.024454
141	0.026016
151	0.026026
161	0.027526
171	0.023962
181	0.022070
191	0.023686
201	0.023546
211	0.024822
221	0.024790
231	0.025632
241	0.025907
251	0.026710
261	0.027203
271	0.028029
281	0.028499
291	0.029872
301	0.032003
311	0.031261
321	0.030979
331	0.032608
341	0.032134
351	0.033821
361	0.033421
371	0.034957
381	0.036144
391	0.036278
401	0.038938
411	0.037603
421	0.037440
431	0.038765
441	0.042106
451	0.040422
461	0.039981
471	0.041347
481	0.041008
491	0.042477
501	0.042285
511	0.045030
521	0.044221
531	0.046602
541	0.045226
551	0.046406
561	0.046061
571	0.048000
581	0.050845
591	0.049037
601	0.048490
611	0.050045
621	0.050269
631	0.051322
641	0.054771
651	0.052966
661	0.052134
671	0.053718
681	0.057392
691	0.059136
701	0.054640
711	0.056077
721	0.059789
731	0.057504
741	0.059174
751	0.058858
761	0.058419
771	0.059846
781	0.062634
791	0.062717
801	0.061750
811	0.063760
821	0.062240
831	0.063680
841	0.065091
851	0.064605
861	0.064656
871	0.066576
881	0.065917
891	0.067350
901	0.070227
911	0.067962
921	0.069226
931	0.070397
941	0.073238
951	0.070931
961	0.070381
971	0.072115
981	0.072944
991	0.073274
1001	0.072986
1011	0.075875
1021	0.074208
1031	0.076854
1041	0.075478
1051	0.076883
1061	0.076544
1071	0.078058
1081	0.079290
1091	0.081037
1101	0.079498
1111	0.080880
1121	0.080979
1131	0.081728
1141	0.081648
1151	0.085485
1161	0.084208
1171	0.084330
1181	0.086333
1191	0.085782
1201	0.086416
1211	0.088966
1221	0.087923
1231	0.087827
1241	0.087898
1251	0.089222
1261	0.089011
1271	0.090531
1281	0.090374
1291	0.091603
1301	0.091584
1311	0.093098
1321	0.093770
1331	0.093843
1341	0.093952
1351	0.095984
1361	0.095514
1371	0.096736
1381	0.096070
1391	0.097686
1401	0.097795
1411	0.098902
1421	0.098874
1431	0.100240
1441	0.101882
1451	0.101267
1461	0.100938
1471	0.104643
1481	0.102186
1491	0.104416
1501	0.103472
1511	0.105098
1521	0.107075
1531	0.106182
1541	0.105997
1551	0.108042
1561	0.107027
1571	0.110256
1581	0.108323
1591	0.109894
1601	0.109456
1611	0.113213
1621	0.110678
1631	0.112198
1641	0.112141
1651	0.113574
1661	0.114742
1671	0.115501
1681	0.114467
1691	0.116291
1701	0.116019
1711	0.118035
1721	0.117907
1731	0.120886
1741	0.118998
1751	0.119235
1761	0.120778
1771	0.122835
1781	0.121325
1791	0.122250
1801	0.123914
1811	0.123046
1821	0.123715
1831	0.124653
1841	0.125018
1851	0.125702
1861	0.127302
1871	0.126755
1881	0.127414
1891	0.128029
1901	0.128586
1911	0.129350
1921	0.129571
1931	0.131030
1941	0.130765
1951	0.131552
1961	0.132192
1971	0.132803
1981	0.133280
1991	0.136608
2001	0.134509
2011	0.135261
2021	0.135635
2031	0.136438
2041	0.138403
2051	0.137568
2061	0.139491
2071	0.138755
2081	0.139408
2091	0.140150
2101	0.140403
2111	0.141162
2121	0.141872
2131	0.143872
2141	0.143683
2151	0.143946
2161	0.145738
2171	0.144883
2181	0.145142
2191	0.145578
2201	0.147427
2211	0.147395
2221	0.148323
2231	0.148918
2241	0.149990
2251	0.150221
2261	0.151642
2271	0.151389
2281	0.152419
2291	0.154586
2301	0.154202
2311	0.157290
2321	0.154618
2331	0.156128
2341	0.155885
2351	0.159002
2361	0.158640
2371	0.158176
2381	0.158266
2391	0.159251
2401	0.160544
2411	0.163568
2421	0.160784
2431	0.162736
2441	0.162246
2451	0.162464
2461	0.163296
2471	0.164080
2481	0.169110
2491	0.164925
2501	0.165635
2511	0.166128
2521	0.167728
2531	0.167274
2541	0.168474
2551	0.168726
2561	0.168966
2571	0.169366
2581	0.170253
2591	0.171850
2601	0.171427
2611	0.171488
2621	0.174394
2631	0.174662
2641	0.174682
2651	0.174480
2661	0.175526
2671	0.175264
2681	0.175405
2691	0.176502
2701	0.179197
2711	0.178973
2721	0.177811
2731	0.177216
2741	0.179072
2751	0.177773
2761	0.177997
2771	0.179856
2781	0.181027
2791	0.178931
2801	0.182637
2811	0.180413
2821	0.179981
2831	0.180294
2841	0.180685
2851	0.181046
2861	0.181322
2871	0.181507
2881	0.182074
2891	0.182918
2901	0.182582
2911	0.182883
2921	0.183133
2931	0.183549
2941	0.187648
2951	0.184877
2961	0.189962
2971	0.185283
2981	0.184982
2991	0.185555
3001	0.186374
3011	0.186048
3021	0.187766
3031	0.186586
3041	0.187155
3051	0.187242
3061	0.189178
3071	0.188493
3081	0.188310
3091	0.188768
3101	0.189069
3111	0.191898
3121	0.194339
3131	0.189882
3141	0.190102
3151	0.190624
3161	0.190832
3171	0.191162
3181	0.191526
3191	0.191856
3201	0.193750
3211	0.193254
3221	0.194966
3231	0.193187
3241	0.193654
3251	0.194179
3261	0.194787
3271	0.194173
3281	0.194637
3291	0.195034
3301	0.195309
3311	0.195670
3321	0.196118
3331	0.197530
3341	0.197648
3351	0.197565
3361	0.197251
3371	0.197904
3381	0.198682
3391	0.198336
3401	0.202125
3411	0.198800
3421	0.199238
3431	0.199552
3441	0.200282
3451	0.200387
3461	0.201181
3471	0.201936
3481	0.201741
3491	0.201549
3501	0.202010
3511	0.204070
3521	0.202445
3531	0.204352
3541	0.205850
3551	0.203610
3561	0.204045
3571	0.204874
3581	0.204771
3591	0.205578
3601	0.206010
3611	0.205798
3621	0.209302
3631	0.208774
3641	0.210141
3651	0.207514
3661	0.208173
3671	0.207930
3681	0.209357
3691	0.211120
3701	0.208845
3711	0.208893
3721	0.211027
3731	0.209213
3741	0.209459
3751	0.209952
3761	0.210525
3771	0.210618
3781	0.213619
3791	0.213357
3801	0.211606
3811	0.211856
3821	0.211990
3831	0.212397
3841	0.212832
3851	0.214557
3861	0.213539
3871	0.219238
3881	0.214438
3891	0.214243
3901	0.217338
3911	0.216883
3921	0.216304
3931	0.216282
3941	0.216646
3951	0.218442
3961	0.217946
3971	0.216944
3981	0.217645
3991	0.217696
4001	0.217859
4011	0.219133
4021	0.218672
4031	0.218768
4041	0.219149
4051	0.222208
4061	0.220995
4071	0.220134
4081	0.220474
4091	0.220874
4101	0.221162
4111	0.222992
4121	0.222122
4131	0.222160
4141	0.222486
4151	0.225037
4161	0.223299
4171	0.223478
4181	0.223638
4191	0.224509
4201	0.227363
4211	0.224790
4221	0.225341
4231	0.225891
4241	0.225981
4251	0.226333
4261	0.227034
4271	0.226739
4281	0.229085
4291	0.230899
4301	0.228941
4311	0.227789
4321	0.228589
4331	0.229734
4341	0.230918
4351	0.229101
4361	0.232074
4371	0.230032
4381	0.230211
4391	0.232922
4401	0.231354
4411	0.230934
4421	0.231440
4431	0.231782
4441	0.232221
4451	0.234301
4461	0.235757
4471	0.235690
4481	0.233837
4491	0.236266
4501	0.235814
4511	0.234803
4521	0.237427
4531	0.237110
4541	0.237270
4551	0.237117
4561	0.237210
4571	0.237104
4581	0.238102
4591	0.237626
4601	0.240298
4611	0.237555
4621	0.239296
4631	0.238163
4641	0.244637
4651	0.239066
4661	0.240429
4671	0.239405
4681	0.239824
4691	0.240058
4701	0.240486
4711	0.240634
4721	0.242448
4731	0.241219
4741	0.243366
4751	0.243296
4761	0.242150
4771	0.242912
4781	0.242989
4791	0.243510
4801	0.243706
4811	0.244653
4821	0.245005
4831	0.245325
4841	0.249722
4851	0.245536
4861	0.245664
4871	0.246054
4881	0.246192
4891	0.248048
4901	0.247699
4911	0.247187
4921	0.248301
4931	0.248042
4941	0.247984
4951	0.249082
4961	0.248826
4971	0.249587
4981	0.251331
4991	0.251379
5001	0.250378
5011	0.250637
5021	0.251315
5031	0.251210
5041	0.251674
5051	0.252426
5061	0.253686
5071	0.252854
5081	0.252874
5091	0.254099
5101	0.253926
5111	0.255546
5121	0.254480
5131	0.255101
5141	0.254912
5151	0.256813
5161	0.258080
5171	0.257715
5181	0.256749
5191	0.258755
5201	0.258570
5211	0.257635
5221	0.258240
5231	0.259478
5241	0.258720
5251	0.260835
5261	0.261923
5271	0.265962
5281	0.262483
5291	0.262186
5301	0.267014
5311	0.263728
5321	0.266970
5331	0.264438
5341	0.265200
5351	0.264534
5361	0.265206
5371	0.265082
5381	0.271405
5391	0.267101
5401	0.267370
5411	0.266330
5421	0.267030
5431	0.269325
5441	0.269373
5451	0.269008
5461	0.268694
5471	0.268342
5481	0.269155
5491	0.269955
5501	0.269901
5511	0.272931
5521	0.271110
5531	0.270528
5541	0.274246
5551	0.272224
5561	0.272682
5571	0.277040
5581	0.276032
5591	0.275674
5601	0.273840
5611	0.272710
5621	0.273555
5631	0.331392
5641	0.277139
5651	0.315603
5661	0.276970
5671	0.277434
5681	0.277043
5691	0.275373
5701	0.276096
5711	0.352090
5721	0.377661
5731	0.399712
5741	0.328477
5751	0.279795
5761	0.278474
5771	0.277981
5781	0.280256
5791	0.283933
5801	0.281715
5811	0.279331
5821	0.281046
5831	0.281664
5841	0.281514
5851	0.280582
5861	0.281795
5871	0.283117
5881	0.284394
5891	0.283587
5901	0.284138
5911	0.282685
5921	0.283200
5931	0.283379
5941	0.284883
5951	0.286730
5961	0.284458
5971	0.287418
5981	0.285139
5991	0.287632
6001	0.287270
6011	0.290358
6021	0.287792
6031	0.286275
6041	0.286941
6051	0.286813
6061	0.287683
6071	0.287965
6081	0.288080
6091	0.288176
6101	0.288982
6111	0.290630
6121	0.289510
6131	0.290154
6141	0.290541
6151	0.294659
6161	0.291107
6171	0.290605
6181	0.291664
6191	0.293574
6201	0.292867
6211	0.292022
6221	0.292630
6231	0.292640
6241	0.293334
6251	0.293699
6261	0.296157
6271	0.297248
6281	0.300051
6291	0.295456
6301	0.299661
6311	0.295939
6321	0.298278
6331	0.296336
6341	0.297987
6351	0.297258
6361	0.300230
6371	0.297664
6381	0.298582
6391	0.302480
6401	0.299450
6411	0.299594
6421	0.299245
6431	0.299142
6441	0.300061
6451	0.300285
6461	0.300656
6471	0.303392
6481	0.301232
6491	0.306774
6501	0.301933
6511	0.301373
6521	0.305674
6531	0.304902
6541	0.308042
6551	0.302803
6561	0.303930
6571	0.304131
6581	0.304528
6591	0.304240
6601	0.306291
6611	0.304922
6621	0.307158
6631	0.306445
6641	0.306246
6651	0.306006
6661	0.307101
6671	0.306893
6681	0.307565
6691	0.308224
6701	0.308195
6711	0.309594
6721	0.310150
6731	0.308838
6741	0.309738
6751	0.311123
6761	0.310269
6771	0.311216
6781	0.312685
6791	0.311382
6801	0.312256
6811	0.311878
6821	0.312832
6831	0.312563
6841	0.313190
6851	0.313123
6861	0.314266
6871	0.313392
6881	0.314384
6891	0.314003
6901	0.317798
6911	0.321078
6921	0.317216
6931	0.315600
6941	0.318003
6951	0.315936
6961	0.316858
6971	0.316582
6981	0.318627
6991	0.317062
7001	0.318995
7011	0.317901
7021	0.318528
7031	0.318522
7041	0.319213
7051	0.319370
7061	0.319939
7071	0.319830
7081	0.320797
7091	0.321587
7101	0.321696
7111	0.321107
7121	0.322074
7131	0.321725
7141	0.324765
7151	0.323094
7161	0.323120
7171	0.323056
7181	0.326234
7191	0.329488
7201	0.324426
7211	0.326723
7221	0.326678
7231	0.325238
7241	0.327398
7251	0.326445
7261	0.327696
7271	0.327011
7281	0.330026
7291	0.328659
7301	0.331731
7311	0.329312
7321	0.332774
7331	0.328554
7341	0.330461
7351	0.333162
7361	0.329907
7371	0.330534
7381	0.334467
7391	0.331782
7401	0.331866
7411	0.330678
7421	0.332275
7431	0.331350
7441	0.332307
7451	0.332426
7461	0.334403
7471	0.332518
7481	0.333405
7491	0.337702
7501	0.335728
7511	0.333949
7521	0.335062
7531	0.336608
7541	0.336022
7551	0.336070
7561	0.336234
7571	0.335744
7581	0.376579
7591	0.345171
7601	0.345402
7611	0.337395
7621	0.339923
7631	0.473264
7641	0.498429
7651	0.453152
7661	0.341898
7671	0.339466
7681	0.340416
7691	0.344938
7701	0.344166
7711	0.345763
7721	0.343014
7731	0.342653
7741	0.343277
7751	0.342310
7761	0.343712
7771	0.342947
7781	0.345011
7791	0.348774
7801	0.355734
7811	0.343949
7821	0.344234
7831	0.344877
7841	0.345155
7851	0.350365
7861	0.345610
7871	0.347760
7881	0.348394
7891	0.356810
7901	0.350282
7911	0.350170
7921	0.352070
7931	0.352653
